Label	DOI	Abstract	Published in
Gravitational anti-screening as an alternative to the Lambda CDM model	10.1007/s10509-016-2953-3	Previously, in Penner (Astrophys. Space Sci., 361: 124, 2016), a theory of gravitational anti-screening was shown to lead to the Baryonic Tully-Fisher Relationship. In addition it was shown to agree with the observed rotation curve of the Galaxy, the observed features in the rotational curves of other spiral galaxies, and with observations of the Coma cluster. In this paper, the theory is now shown to be consistent with a geometrically flat universe. Using a model of the distribution of superclusters, the overall density parameter of the universe, as determined by the theory, is Omega = 1.08 +/- 0.19. In addition, the energy density which falls out from the theory has a negative pressure associated with it. This, along with a model of the evolution of superclusters, leads to an acceleration of the universal expansion without the requirement of dark energy. The theory of gravitational anti-screening therefore provides an alternative to the Lambda CDM model of cosmology.	ASTROPHYSICS AND SPACE SCIENCE
Five dimensional minimally interacting holographic dark energy model in Brans-Dicke theory of gravitation	10.1007/s10509-016-2938-2	In this paper, we investigate five dimensional space-time filled with minimally interacting dark matter and holographic dark energy in Brans-Dicke (Phys. Rev. 124:925, 1961) scalar-tensor theory of gravitation. The exact solutions of the field equations are obtained using (i) special law of variation for Hubble's parameter that yields constant value of deceleration parameter and (ii) a relation between metric potentials. The physical and geometrical aspects of the model are also discussed.	ASTROPHYSICS AND SPACE SCIENCE
The black hole merger event GW150914 within a modified theory of general relativity	10.1093/mnras/stw1919	In 2016 February the first observation of gravitational waves were reported. The source of this event, denoted as GW150914, was identified as the merger of two black holes with about 30 solar masses each, at a distance of approximately 400 Mpc. These data were deduced using the theory of general relativity. Since 2009 a modified theory was proposed which adds near massive objects phenomenologically the contribution of a dark energy, whose origin are vacuum fluctuations. The dark energy accumulates towards smaller distances, reducing effectively the gravitational constant. In this contribution we show that as a consequence the deduces chirping mass and the luminosity distance are larger. This result suggests that the black hole merger corresponds to two massive black holes near the centre of primordial galaxies at large luminosity distance, i.e. large redshifts.	MONTHLY NOTICES OF THE ROYAL ASTRONOMICAL SOCIETY
Correspondence of F(R) gravity singularities in Jordan and Einstein frames	10.1016/j.aop.2016.06.020	We study the finite time singularity correspondence between the Jordan and Einstein frames for various F(R) gravity theories. Particularly we investigate the ordinary pure F(R) gravity case and the unimodular F(R) gravity cases, in the absence of any matter fluids. In the ordinary F(R) gravity cases, by using specific illustrative examples, we show that it is possible to have various correspondences of finite time singularities, and in some cases it is possible a singular cosmology in one frame might be non-singular in the other frame. In the unimodular F(R) gravity case, the unimodular constraint is affected by the conformal transformation, so this has an effect on the metric we choose. Moreover, we study the Einstein frame counterpart theory of the unimodular F(R) gravity case, and we investigate the correspondences of the singularities in the two theories by considering specific illustrative examples. Finally, a brief dynamical system analysis is performed for the vacuum unimodular F(R) gravity and we demonstrate how the dynamical system behaves near the future Big Rip singularity. (C) 2016 Elsevier Inc. All rights reserved.	ANNALS OF PHYSICS
Evolving extrinsic curvature and the cosmological constant problem	10.1088/0031-8949/91/10/105001	The concept of smooth deformation of Riemannian manifolds associated with the extrinsic curvature is explained and applied to the Friedmann-Lemaitre-Robertson-Walker cosmology. We show that such deformation can be derived from the Einstein-Hilbert-like dynamical principle may produce an observable effect in the sense of Noether. As a result, we show how the extrinsic curvature compensates both quantitative and qualitative differences between the cosmological constant. and the vacuum energy rho(vac) obtaining the observed upper bound for the cosmological constant problem at electroweak scale. The topological characteristics of the extrinsic curvature are discussed showing that the produced extrinsic scalar curvature is an evolving dynamical quantity.	PHYSICA SCRIPTA
Bianchi type VI0 generalized ghost pilgrim dark energy model in Brans-Dicke theory of gravitation	10.1139/cjp-2016-0331	In this paper, we solve Brans-Dicke (BD) theory (Phys. Rev. D, 24, 925) field equations for anisotropic Bianchi type VI0 space-time and discuss evolution of the expanding Universe. Here, we consider pressureless fluid and isotropic generalized ghost pilgrim dark energy as the source of matter and dark energy, respectively. To get the determinate solution of the field equations we have used (i) scalar expansion proportional to the shear scalar and (ii) scalar field (in BD theory) proportional to average scale factor of the model. Some physical and geometrical properties of the model are also discussed.	CANADIAN JOURNAL OF PHYSICS
About Dark Energy and Dark Matter in a Three-Dimensional Quantum Vacuum Model	10.1007/s10701-016-0021-z	A model of a three-dimensional quantum vacuum based on Planck energy density as a universal property of a granular space is suggested. The possibility to provide an unifying explanation of dark matter and dark energy as phenomena linked with the fluctuations of the three-dimensional quantum vacuum is explored. The changes and fluctuations of the quantum vacuum energy density generate a curvature of space-time similar to the curvature produced by a ``dark energy{''} density. The formation of large scale structures in the universe associated to the flattening of the orbital speeds of the spiral galaxies can be explained in terms of primary fluctuations of the quantum vacuum energy density without attracting the idea of dark matter.	FOUNDATIONS OF PHYSICS
EINSTEIN-CARTAN GRAVITY WITH TORSION FIELD SERVING AS AN ORIGIN FOR THE COSMOLOGICAL CONSTANT OR DARK ENERGY DENSITY	10.3847/0004-637X/829/1/47	We analyse the Einstein-Cartan gravity in its standard form R = R + kappa(2), where. and R are the Ricci scalar curvatures in the Einstein-Cartan and Einstein gravity, respectively, and kappa(2) is the quadratic contribution of torsion in terms of the contorsion tensor kappa. We treat torsion as an external (or background) field and show that its contribution to the Einstein equations can be interpreted in terms of the torsion energy-momentum tensor, local conservation of which in a curved spacetime with an arbitrary metric or an arbitrary gravitational field demands a proportionality of the torsion energy-momentum tensor to a metric tensor, a covariant derivative of which vanishes owing to the metricity condition. This allows us to claim that torsion can serve as an origin for the vacuum energy density, given by the cosmological constant or dark energy density in the universe. This is a model-independent result that may explain the small value of the cosmological constant, which is a long-standing problem in cosmology. We show that the obtained result is valid also in the Poincare gauge gravitational theory of Kibble, where the Einstein-Hilbert action can be represented in the same form: R = R + kappa(2).	ASTROPHYSICAL JOURNAL
Quantum Weyl invariance and cosmology	10.1016/j.physletb.2016.06.034	Equations for cosmological evolution are formulated in a Weyl invariant formalism to take into account possible Weyl anomalies. Near two dimensions, the renormalized cosmological term leads to a nonlocal energy-momentum tensor and a slowly decaying vacuum energy. A natural generalization to four dimensions implies a quantum modification of Einstein field equations at long distances. It offers a new perspective on time-dependence of couplings and naturalness with potentially far-reaching consequences for the cosmological constant problem, inflation, and dark energy. (C) 2016 The Author. Published by Elsevier B.V. This is an open access article under the CC BY license.	PHYSICS LETTERS B
Running cosmological constant with observational tests	10.1016/j.physletb.2016.07.026	We investigate the running cosmological constant model with dark energy linearly proportional to the Hubble parameter, Lambda = sigma H + Lambda(0), in which the Lambda CDM limit is recovered by taking sigma = 0. We derive the linear perturbation equations of gravity under the Friedmann-Lemaitre-Robertson-Walker cosmology, and show the power spectra of the CMB temperature and matter density distribution. By using the Markov chain Monte Carlo method, we fit the model to the current observational data and find that sigma H-0/Lambda(0) less than or similar to 2.63 x 10(-2) and 6.74 x 10(-2) for Lambda(t) coupled to matter and radiation-matter, respectively, along with constraints on other cosmological parameters. (C) 2016 The Author(s). Published by Elsevier B.V.	PHYSICS LETTERS B
Effective cosmological constant induced by stochastic fluctuations of Newton's constant	10.1016/j.physletb.2016.07.015	We consider implications of the microscopic dynamics of spacetime for the evolution of cosmological models. We argue that quantum geometry effects may lead to stochastic fluctuations of the gravitational constant, which is thus considered as a macroscopic effective dynamical quantity. Consistency with Riemannian geometry entails the presence of a time-dependent dark energy term in the modified field equations, which can be expressed in terms of the dynamical gravitational constant. We suggest that the late-time accelerated expansion of the Universe may be ascribed to quantum fluctuations in the geometry of spacetime rather than the vacuum energy from the matter sector. (C) 2016 The Authors. Published by Elsevier B.V.	PHYSICS LETTERS B
Deformed matter bounce with dark energy epoch	10.1103/PhysRevD.94.064022	We extend the loop quantum cosmology matter bounce scenario in order to include a dark energy era, which ends abruptly at a rip singularity where the scale factor and the Hubble rate diverge. In the ``deformed matter bounce scenario,{''} the Universe is contracting from an initial noncausal matter dominated era until it reaches a minimal radius. After that it expands in a decelerating way, until at late times, where it expands in an accelerating way, and thus the model is described by a dark energy era that follows the matter dominated era. Depending on the choice of the free parameters of the model, the dark energy era is quintessential as what follows the matter domination era, and eventually it crosses the phantom divide line and becomes phantom. At the end of the dark energy era, a rip singularity exists, where the scale factor and Hubble rate diverge; however, the physical system cannot reach the singularity, since the effective energy density and pressure become complex. This indicates two things, first that the ordinary loop quantum cosmology matter bounce evolution stops, thus ending the infinite repetition of the ordinary matter bounce scenario. Second, the fact that both the pressure and the density become complex probably indicates that the description of the cosmic evolution within the theoretical context of loop quantum cosmology ceases to describe the physics of the system and possibly a more fundamental theory of quantum gravity is needed near the would be rip singularity. We describe the qualitative features of the model, and we also investigate how this cosmology could be realized by a viscous fluid in the context of loop quantum cosmology. In addition to this, we show how this deformed model can be realized by a canonical scalar field filled Universe, in the context of loop quantum cosmology. Finally, we demonstrate how the model can be generated by a vacuum F(R) gravity.	PHYSICAL REVIEW D
Starobinsky-Like Inflation and Running Vacuum in the Context of Supergravity	10.3390/universe2030014	We describe the primeval inflationary phase of the early Universe within a quantum field theoretical (QFT) framework that can be viewed as the effective action of vacuum decay in the early times. Interestingly enough, the model accounts for the ``graceful exit{''} of the inflationary phase into the standard radiation regime. The underlying QFT framework considered here is supergravity (SUGRA), more specifically an existing formulation in which the Starobinsky-type inflation (de Sitter background) emerges from the quantum corrections to the effective action after integrating out the gravitino fields in their (dynamically induced) massive phase. We also demonstrate that the structure of the effective action in this model is consistent with the generic idea of re-normalization group (RG) running of the cosmological parameters; specifically, it follows from the corresponding RG equation for the vacuum energy density as a function of the Hubble rate, rho boolean AND (H). Overall, our combined approach amounts to a concrete-model realization of inflation triggered by vacuum decay in a fundamental physics context, which, as it turns out, can also be extended for the remaining epochs of the cosmological evolution until the current dark energy era.	UNIVERSE
The effect of backreaction of non-minimally coupled massless quintom fields in FLRW universe	10.1007/s10714-016-2114-6	In this paper the quantum backreaction of non-minimally coupled massless quintom fields in FLRW universe has been discussed. quintom model contains two massless scalar fields where one of scalar fields has positive kinetic energy and another one has negative kinetic energy term. In this model, we obtain the vacuum expectation value of the full energy-momentum tensor in different cosmological eras including inflation, radiation and matter dominated eras on FRLW universe with constant epsilon. This quantity is divergent in different cases. In order to renormalize it, we separate the vacuum expectation values of the full energy-momentum tensor to the UV and IR parts by using mu cutoff. Then we eliminate the UV divergences by introducing a counterterm action and adding it to the action of the model. Also we calculate the IR part of the energy-momentum tensor during inflation and different transitions. For this purpose, we assume that the transition from one period to the next happens fast. Therefore we use a sudden transition approximation at matching time. In order to study behavior of the backreaction, we obtain the ratio of the dominant contribution of quantum energy density to the corresponding background quantity in different cosmological eras. Moreover, we show that the one-loop fluctuations of quintom model on de Sitter space give a contribution to the cosmological constant. Finally we obtain the effect of the quantum backreaction on the background geometry leading to new scale factor for cosmological eras.	GENERAL RELATIVITY AND GRAVITATION
Chameleon dark energy and atom interferometry	10.1103/PhysRevD.94.044051	Atom interferometry experiments are searching for evidence of chameleon scalar fields with ever-increasing precision. As experiments become more precise, so too must theoretical predictions. Previous work has made numerous approximations to simplify the calculation, which in general requires solving a three-dimensional nonlinear partial differential equation. This paper calculates the chameleonic force using a numerical relaxation scheme on a uniform grid. This technique is more general than previous work, which assumed spherical symmetry to reduce the partial differential equation to a one-dimensional ordinary differential equation. We examine the effects of approximations made in previous efforts on this subject and calculate the chameleonic force in a setup that closely mimics the recent experiment of Hamilton et al. Specifically, we simulate the vacuum chamber as a cylinder with dimensions matching those of the experiment, taking into account the backreaction of the source mass, its offset from the center, and the effects of the chamber walls. Remarkably, the acceleration on a test atomic particle is found to differ by only 20\% from the approximate analytical treatment. These results allow us to place rigorous constraints on the parameter space of chameleon field theories, although ultimately the constraint we find is the same as the one we reported in Hamilton et al. because we had slightly underestimated the size of the vacuum chamber. This computational technique will continue to be useful as experiments become even more precise and will also be a valuable tool in optimizing future searches for chameleon fields and related theories.	PHYSICAL REVIEW D
Quantum cosmology near two dimensions	10.1103/PhysRevD.94.044017	We consider a Weyl-invariant formulation of gravity with a cosmological constant in d-dimensional spacetime and show that near two dimensions the classical action reduces to the timelike Liouville action. We show that the renormalized cosmological term leads to a nonlocal quantum momentum tensor which satisfies the Ward identities in a nontrivial way. The resulting evolution equations for an isotropic, homogeneous universe lead to slowly decaying vacuum energy and power-law expansion. We outline the implications for the cosmological constant problem, inflation, and dark energy.	PHYSICAL REVIEW D
Improved cosmological model	10.1103/PhysRevD.94.043508	We study a class of nonlocal, action-based, and purely gravitational models. These models seek to describe a cosmology in which inflation is driven by a large, bare cosmological constant that is screened by the self-gravitation between the soft gravitons that inflation rips from the vacuum. Inflation ends with the Universe poised on the verge of gravitational collapse, in an oscillating phase of expansion and contraction that should lead to rapid reheating when matter is included. After the attainment of a hot, dense Universe the nonlocal screening terms become constant as the Universe evolves through a conventional phase of radiation domination. The onset of matter domination triggers a much smaller antiscreening effect that could explain the current phase of acceleration.	PHYSICAL REVIEW D
Spherically symmetric black holes in f(R) gravity: is geometric scalar hair supported?	10.1088/0264-9381/33/15/155005	We critically discuss current research on black hole (BH) solutions in f (R) gravity and shed light on its geometrical and physical significance. We also investigate the meaning, existence or lack thereof of Birkhoff's theorem (BT) in this kind of modified gravity. We then focus on the analysis and search for non-trivial (i.e. hairy) asymptotically flat (AF) BH solutions in static and spherically symmetric (SSS) spacetimes in vacuum having the property that the Ricci scalar does not vanish identically in the domain of outer communication. To do so, we provide and enforce regularity conditions at the horizon in order to prevent the presence of singular solutions there. Specifically, we consider several classes of f (R) models like those proposed recently for explaining the accelerated expansion in the Universe and which have been thoroughly tested in several physical scenarios. Finally, we report analytical and numerical evidence about the absence of geometric hair in AFSSSBH solutions in those f (R) models. First, we submit the models to the available no-hair theorems (NHTs), and in the cases where the theorems apply, the absence of hair is demonstrated analytically. In the cases where the theorems do not apply, we resort to a numerical analysis due to the complexity of the non-linear differential equations. With that aim, a code to solve the equations numerically was built and tested using well-known exact solutions. In a future investigation we plan to analyze the problem of hair in de Sitter and anti-de Sitter backgrounds.	CLASSICAL AND QUANTUM GRAVITY
Modified Brans-Dicke cosmology with matter-scalar field interaction	10.1088/0264-9381/33/15/155004	We discuss the cosmological implications of an extended Brans-Dicke theory presented recently, in which there is an energy exchange between the scalar field and ordinary matter, determined by the theory. A new mass scale is generated in the theory which modifies the Friedmann equations with field-dependent corrected kinetic terms. In a radiation Universe the general solutions are found and there are branches with complete removal of the initial singularity, while at the same time a transient accelerating period can occur within deceleration. Entropy production is also possible in the early Universe. In the dust era, late-times acceleration has been found numerically in agreement with the correct behavior of the density parameters and the dark energy equation of state, while the gravitational constant has only a slight variation over a large redshift interval in agreement with observational bounds.	CLASSICAL AND QUANTUM GRAVITY
Vacuum Cherenkov radiation and bremsstrahlung from disformal couplings	10.1088/1475-7516/2016/08/003	The simplest way to modify gravity is to extend the gravitational sector to include an additional scalar degree of freedom. The most general metric that can be built in such a theory includes disformal terms, so that standard model fields move on a metric which is the sum of the space time metric and a tensor constructed from first derivatives of the scalar. In such a theory gravitational waves and photons can propagate at different speeds, and these can in turn be different from the maximum speed limit for matter particles. In this work we show that disformal couplings can cause charged particles to emit Cherenkov radiation and bremsstrahlung apparently in vacuum, depending on the background evolution of the scalar field. We discuss the implications of this for observations of cosmic rays, and the constraints that arise for models of dark energy with disformal couplings.	JOURNAL OF COSMOLOGY AND ASTROPARTICLE PHYSICS
